Date,Revenue,COGS
2023-02-28,4469444.782781793,3612234.4057485294
2023-03-01,3524019.9706763406,2827905.1555211376
2023-03-02,2012444.9224333935,1643624.315271587
2023-03-03,1587581.0935188471,1303539.796379177
2023-03-04,2007889.9867741806,1597644.8318612464
2023-03-05,2501753.9844933515,2016507.7815139391
2023-03-06,3194806.500386957,2564748.9863741742
2023-03-07,3061058.0556441233,2453432.545553592
2023-03-08,3365010.558381405,2704706.2967021954
2023-03-09,3618417.9789916747,2904904.905286565
2023-03-10,3741638.1213119277,3007046.3448806275
2023-03-11,4150543.3023984726,3302499.3319452163
2023-03-12,4161606.831333641,3347433.5412111846
2023-03-13,4280235.076661926,3463101.663201764
2023-03-14,4631431.664835261,3715955.8394652014
2023-03-15,4752386.392116772,3800247.4020057796
2023-03-16,4535559.46246125,3654554.4605278466
2023-03-17,5225808.41195594,4214891.734109835
2023-03-18,5156787.774949442,4205727.38118545
2023-03-19,4919822.31360369,4135737.40191273
2023-03-20,4898274.127144985,4162119.81768455
2023-03-21,4794860.103940938,4208166.757474312
2023-03-22,4868354.45052642,4424424.09029855
2023-03-23,4940274.732804247,4492817.546666484
2023-03-24,5083261.087601275,4607768.467886478
2023-03-25,5058648.579827513,4601334.3335827235
2023-03-26,5491002.626923584,4960447.436583163
2023-03-27,5540663.397455964,5055427.130873892
2023-03-28,5762761.66575466,5208576.95462566
2023-03-29,5777110.602022174,5257610.335788972
2023-03-30,10654593.17695224,9770840.818679715
2023-03-31,10552655.606529055,9719732.347990733
2023-04-01,10238558.132503001,9356739.58055249
2023-04-02,9605560.777914975,8717033.257522624
2023-04-03,8485093.02319133,7726168.612625375
2023-04-04,3888219.6657428807,3497877.325427361
2023-04-05,3183178.7432897408,2932952.871802779
2023-04-06,3427111.5706556384,3128972.6786366976
2023-04-07,3484332.5352263893,3169389.2932398054
2023-04-08,3953488.0241117557,3575068.1770608164
2023-04-09,4175402.130396659,3784327.031598221
2023-04-10,4356006.616334581,3927406.320440214
2023-04-11,4411869.493027914,4038278.5679524727
2023-04-12,4585214.361902742,4182773.475988168
2023-04-13,4562194.237177277,4192436.0743049826
2023-04-14,5388779.916818346,4789101.330121912
2023-04-15,5150922.423058375,4464992.0576157095
2023-04-16,5278637.556335681,4471549.570835741
2023-04-17,5605282.851088342,4625515.048088115
2023-04-18,5821565.793237197,4689479.485735976
2023-04-19,5502016.570570366,4378132.100815656
2023-04-20,5891828.269951342,4709410.67203567
2023-04-21,5974037.979521275,4811714.535182789
2023-04-22,6035917.735128475,4868212.674525175
2023-04-23,6019882.288604917,4835626.834994508
2023-04-24,6239515.67081875,5003239.702560596
2023-04-25,6425673.837698314,5124066.771034131
2023-04-26,6627850.071201122,5323651.719516518
2023-04-27,7054101.704032337,5663024.782028913
2023-04-28,8337420.422548507,6626295.00131693
2023-04-29,10910037.437227216,8760521.454026954
2023-04-30,10382189.704003757,8279272.056637343
2023-05-01,9244683.17862418,7360137.039575383
2023-05-02,7967392.989619006,6372771.081192047
2023-05-03,6615409.271176647,5362427.025237567
2023-05-04,3299521.2473592646,2636067.634802296
2023-05-05,3673472.0943709128,2936251.2416820577
2023-05-06,3745320.6836380777,2991844.2238857253
2023-05-07,4175281.249668774,3372636.350040417
2023-05-08,4194706.965950964,3357527.79054882
2023-05-09,4363871.562151663,3518054.325689295
2023-05-10,4627129.45689193,3725575.6786173885
2023-05-11,5179970.685084126,4113985.5405768636
2023-05-12,5167652.86790404,4102739.221794615
2023-05-13,5490138.829209275,4433866.916142244
2023-05-14,5827147.554208987,4664699.449568644
2023-05-15,5617765.623523309,4497799.97138348
2023-05-16,5755041.099017203,4577467.665231561
2023-05-17,5874754.627071856,4686402.774045352
2023-05-18,6084239.680337207,4901207.809734825
2023-05-19,5624933.044076558,4491771.184371779
2023-05-20,5832991.760772344,4670922.321568998
2023-05-21,5987337.1984555395,4821923.6020304095
2023-05-22,5975571.376964298,4777815.72235292
2023-05-23,6159378.029827278,4942027.799524368
2023-05-24,6027149.919778325,4850016.7112501785
2023-05-25,6218440.749694549,5006370.4773507435
2023-05-26,5927205.866790385,4763658.252614934
2023-05-27,6417454.85322977,5186055.61272766
2023-05-28,6730795.065444247,5341870.8447684
2023-05-29,6959495.559898592,5539963.413055706
2023-05-30,10957250.041828321,8809284.681073334
2023-05-31,11810756.111627517,9588859.84770779
2023-06-01,11197706.030983888,9034992.550530093
2023-06-02,10457010.28632052,8383081.413304699
2023-06-03,8793166.632586315,7019635.534278602
2023-06-04,4796039.290799687,3858972.530024786
2023-06-05,4029649.461715691,3187558.4396496005
2023-06-06,4087563.948417611,3252867.6033295384
2023-06-07,4138262.7568915794,3290571.5081794965
2023-06-08,4509434.3831211,3616946.787956492
2023-06-09,4811761.381978953,3846686.3037363514
2023-06-10,5023023.7040360365,4026657.2860035934
2023-06-11,4889060.525948355,3892656.4309942205
2023-06-12,5412608.401799795,4322543.529079929
2023-06-13,5200356.047407412,4186084.981452085
2023-06-14,5449531.702819555,4316039.399900977
2023-06-15,5595483.001708916,4496484.670535674
2023-06-16,5910196.218048453,4719121.633232664
2023-06-17,6076939.75980179,4904684.6813796945
2023-06-18,5692686.6322248895,4520158.953953924
2023-06-19,5599886.740182909,4483889.30368243
2023-06-20,5482509.184879045,4332791.053677592
2023-06-21,5343016.47461143,4285341.182074267
2023-06-22,5794828.040928186,4617279.910708723
2023-06-23,5606358.934875379,4555286.737679809
2023-06-24,5749082.452231626,4942124.838992999
2023-06-25,5643145.056698921,4991526.25832656
2023-06-26,5701611.10269103,5236445.795491849
2023-06-27,5726258.501191751,5453946.309835407
2023-06-28,6144091.315979331,5978390.37669984
2023-06-29,8417983.692665447,8263205.968330763
2023-06-30,7462472.3816829845,7299688.253335536
2023-07-01,6862818.799496742,6718614.392140176
2023-07-02,6175661.293620797,6000385.709029045
2023-07-03,5702324.883509598,5492891.360656716
2023-07-04,2031696.24829268,1974722.7189132643
2023-07-05,2128156.4207417974,1986987.0136442152
2023-07-06,2162909.629426007,2086091.4283457075
2023-07-07,2608012.1349450722,2500631.4324056637
2023-07-08,2746858.59983761,2664978.407907761
2023-07-09,3281401.0709863473,3159306.1742961844
2023-07-10,3406579.387525662,3248779.6824155147
2023-07-11,3853817.0820000456,3652315.0502052275
2023-07-12,3953531.8490384575,3723589.382536716
2023-07-13,3701210.465769804,3529428.268509484
2023-07-14,3651768.506693182,3471179.3768530153
2023-07-15,3928567.063443046,3795908.810643906
2023-07-16,3934219.063723468,3783178.166949963
2023-07-17,3902588.788562712,3730197.3178555225
2023-07-18,4178751.245819889,4049222.8771607885
2023-07-19,3985531.016938884,3662252.993961895
2023-07-20,4345095.727458417,3826460.2238574848
2023-07-21,4297247.712834137,3688472.027837498
2023-07-22,4335841.859068283,3657654.8355366793
2023-07-23,4556145.304964475,3696042.5946755772
2023-07-24,4614081.451335102,3690819.3547045193
2023-07-25,4416343.475780798,3551710.329525308
2023-07-26,4789881.029954471,3820131.660119976
2023-07-27,4820278.623835405,3820009.7710634377
2023-07-28,5064624.159135426,4044297.998089173
2023-07-29,5595273.482012574,4508939.5591701865
2023-07-30,5900295.43584096,5102328.988003345
2023-07-31,6890818.586738568,6384690.686447326
2023-08-01,6981130.103388368,6580095.961461336
2023-08-02,6271690.51682815,6164861.756506354
2023-08-03,5483613.743445856,5538283.5196778895
2023-08-04,4642767.1444530515,4648189.733706232
2023-08-05,3046984.8921306734,2939452.652643828
2023-08-06,2645636.433738855,2735903.8873822773
2023-08-07,2573629.371131,2613000.700902439
2023-08-08,2529338.7593142907,2585902.385639358
2023-08-09,2463131.922115334,2536502.781386563
2023-08-10,2784839.4900482036,2791140.2942503765
2023-08-11,2972211.207497189,3057387.025737813
2023-08-12,2876392.728396748,2926107.1935000173
2023-08-13,2995629.2709270786,3034528.089552177
2023-08-14,3171156.9582148213,3222154.6186444634
2023-08-15,3221460.9705160637,3357532.0719233397
2023-08-16,3155437.656414518,3241193.6071208417
2023-08-17,3268852.722008029,3430435.058414953
2023-08-18,3176135.7187470645,3210786.045478405
2023-08-19,3397464.5008914014,3460641.2118523014
2023-08-20,3305899.663137832,3410002.510780558
2023-08-21,3152894.5255437847,3214084.7715768777
2023-08-22,3483083.246471448,3593413.021018802
2023-08-23,3065778.158300647,3172822.5596601535
2023-08-24,3113336.162016798,3324846.675308556
2023-08-25,3298380.2948122523,3407851.313656848
2023-08-26,3316930.914622223,3410244.1302862912
2023-08-27,3390567.24330662,3420557.497283605
2023-08-28,5494366.896821527,5643830.615782871
2023-08-29,7578995.072090925,7639192.056453992
2023-08-30,7198912.708442211,7155310.410759491
2023-08-31,7636442.836590752,7549747.459656409
2023-09-01,6476042.095990159,6303677.094921038
2023-09-02,4150119.1332679167,3963411.329697714
2023-09-03,2101658.513321439,1868966.9655194795
2023-09-04,2424175.3834787467,2156156.7026506765
2023-09-05,2523943.7842389336,2283600.630253398
2023-09-06,2544446.202149059,2271404.995783937
2023-09-07,2733394.433775779,2388902.9223547103
2023-09-08,2899013.9510377804,2570771.3975909357
2023-09-09,2889934.3961095824,2552534.201099075
2023-09-10,2974805.256391436,2605605.763352285
2023-09-11,3282512.114190805,2902869.0194197632
2023-09-12,3332134.3978363224,2965215.057099191
2023-09-13,3357186.820704596,2985453.75083323
2023-09-14,3203790.5010092217,2877415.2850389704
2023-09-15,3161628.829020869,2764325.849490185
2023-09-16,3171417.7074628333,2813640.808636647
2023-09-17,2964760.8931856826,2638898.3754906203
2023-09-18,3155284.2674655407,2804235.505051083
2023-09-19,3348121.109762682,2949034.23016358
2023-09-20,3074206.7181667183,2753816.1326597235
2023-09-21,3441032.7077963557,3076495.4087286624
2023-09-22,3260516.5437686327,2860650.4775401386
2023-09-23,3253755.0819135453,2902275.5776773295
2023-09-24,3376009.9862435763,2984847.788621705
2023-09-25,3576568.2430835254,3155659.3970548636
2023-09-26,4135429.114575598,3658691.612443717
2023-09-27,4802665.6840259675,4239233.427518574
2023-09-28,5612670.0740081025,4982340.582643357
2023-09-29,4739637.48737449,4136109.013569597
2023-09-30,4400668.708544165,3832551.680048378
2023-10-01,3590757.9735277425,3062792.9575017486
2023-10-02,2506655.867319466,2082453.0950991437
2023-10-03,2014706.5392981516,1627075.3746403335
2023-10-04,2481993.618402417,1987983.8332122297
2023-10-05,2379376.7516418938,1891727.3445910215
2023-10-06,2494578.888271255,1990123.2091650786
2023-10-07,2341666.393283665,1864851.2931761816
2023-10-08,2492210.806852637,1985123.602342246
2023-10-09,2440861.491794452,1966174.4404967315
2023-10-10,2616400.1146822833,2115417.966256302
2023-10-11,2685427.402795202,2135766.4517991752
2023-10-12,2867634.809989126,2317603.023983104
2023-10-13,2973356.597432098,2360584.447894747
2023-10-14,2826398.64200928,2239380.565225961
2023-10-15,2781798.232232636,2214550.987778018
2023-10-16,2888575.6259091636,2299526.7881399887
2023-10-17,2796095.852169432,2231715.7153022233
2023-10-18,2914411.5508226953,2336017.2156982953
2023-10-19,3046222.767500122,2451272.8693636125
2023-10-20,2975926.7925699106,2404718.132767856
2023-10-21,2768242.8667593407,2227861.7433979874
2023-10-22,2775153.712002776,2243301.7821371322
2023-10-23,2926547.1521961084,2346499.1446562037
2023-10-24,2734713.9576818743,2163972.8640743773
2023-10-25,3275513.238937918,2610825.147736258
2023-10-26,3032746.703059423,2414488.434058071
2023-10-27,3054374.246256106,2456800.955108583
2023-10-28,3887234.6445629424,3145729.457911756
2023-10-29,5206288.700150434,4186633.928392406
2023-10-30,5039056.008280821,4069401.4956424544
2023-10-31,4666632.602097388,3764025.440814218
2023-11-01,3995809.5495510343,3148681.775614769
2023-11-02,3104796.0542019666,2486277.3662218107
2023-11-03,1576441.8282414544,1259397.4285923352
2023-11-04,1746114.3130463758,1400125.013588701
2023-11-05,2048500.328575074,1645817.305165283
2023-11-06,2252246.9627164714,1800469.5068066893
2023-11-07,2086423.690621191,1697709.0244154595
2023-11-08,2244544.250590319,1813479.7633053309
2023-11-09,2196084.6528875083,1743970.70730666
2023-11-10,2439698.066206237,1956546.7705431487
2023-11-11,2408724.649820183,1925257.1404790266
2023-11-12,2628704.860138839,2101395.604835313
2023-11-13,2784707.907451249,2249234.483022536
2023-11-14,2753404.014037484,2183645.4731161064
2023-11-15,2635942.966363522,2103231.539545173
2023-11-16,2556070.382372801,2061507.8263139536
2023-11-17,2180707.0413656654,1776226.644317502
2023-11-18,2295411.686131525,1898213.1102257827
2023-11-19,2167816.0079074707,1872480.549892853
2023-11-20,2338263.836776086,2080475.7044760045
2023-11-21,2008534.1941136078,1856183.186061686
2023-11-22,1920195.2261665314,1850622.6266171986
2023-11-23,1753689.0717661139,1714699.6227534115
2023-11-24,1825597.1025332613,1788537.983471423
2023-11-25,1765254.299820879,1736044.6674659238
2023-11-26,2231566.6453875173,2219537.057522603
2023-11-27,2814363.213784481,2785410.58256433
2023-11-28,3254332.1634421167,3183270.846039076
2023-11-29,2866642.5850578,2814069.843679786
2023-11-30,2701548.7581646163,2626005.137288838
2023-12-01,2092343.844759581,2056823.916559539
2023-12-02,1544513.105204486,1489895.9991358228
2023-12-03,1162148.238378702,1118875.7146254918
2023-12-04,1277276.393896877,1201754.4647637587
2023-12-05,1466458.1613598005,1415951.07321817
2023-12-06,1512258.0528347127,1476857.3177621134
2023-12-07,1451876.382279591,1398572.7808693792
2023-12-08,1460995.9390632655,1415835.7911517674
2023-12-09,1585662.602517322,1541890.8695771385
2023-12-10,1741197.3454191757,1697224.2634729727
2023-12-11,1762255.8864685544,1734051.3921758635
2023-12-12,2030450.7593930394,1955097.7231112267
2023-12-13,2110882.2579206526,2045420.5561122084
2023-12-14,2033211.1071024276,1979621.7127507743
2023-12-15,2037651.2088996184,1980969.518074207
2023-12-16,2104987.086465856,2059144.904863389
2023-12-17,2122030.3194496413,2054882.4278341406
2023-12-18,2230992.6228632107,2161131.9233014146
2023-12-19,2398528.166910545,2316719.8369292784
2023-12-20,2579815.760754258,2492254.1958450023
2023-12-21,2661567.6721136756,2579112.428961074
2023-12-22,2529697.0624990216,2443625.283551882
2023-12-23,2193243.6109654177,2111684.504243499
2023-12-24,1862561.6840587102,1824374.5705592004
2023-12-25,1926500.9492440592,1865494.8070937493
2023-12-26,2433119.346830685,2311184.1975688767
2023-12-27,2514398.235784858,2475183.4781580954
2023-12-28,4102460.437344877,4009425.1827436932
2023-12-29,5063821.431322909,4910140.65004213
2023-12-30,4516543.49329085,4396820.019359508
2023-12-31,4157922.4917718396,4020070.843909836
2024-01-01,3381371.768074114,3163917.6024961066
2024-01-02,1694333.3219793586,1480823.4488753364
2024-01-03,1335310.603707128,1084398.3868796574
2024-01-04,1468804.4676618502,1195788.3695099545
2024-01-05,1530510.063291551,1230026.994379139
2024-01-06,1648942.4898262536,1348568.2754877259
2024-01-07,1821167.2824361117,1493430.4612634566
2024-01-08,1866163.7596739256,1521737.5441021104
2024-01-09,1954190.6516723773,1614445.0795466215
2024-01-10,2008358.7458531407,1606482.5820449442
2024-01-11,2066462.1727626873,1658281.209578963
2024-01-12,1985456.4373951685,1608759.5317398803
2024-01-13,2104438.0605239235,1718734.6346635462
2024-01-14,2135569.126002603,1729254.546898314
2024-01-15,2121545.631891134,1738305.802434883
2024-01-16,2221421.248177085,1799273.3584974802
2024-01-17,2235429.689336014,1812432.6156041608
2024-01-18,2075474.5114022112,1666438.4233210965
2024-01-19,2078446.3136242868,1696148.3079014516
2024-01-20,2188645.6942575406,1773862.7162940765
2024-01-21,2456221.592288808,1979954.7572087715
2024-01-22,2387750.0680248,1940656.4556166222
2024-01-23,2533837.1588469073,2041708.174397332
2024-01-24,2484330.662563462,2014178.6160389876
2024-01-25,2536208.8836024795,2048521.1461509466
2024-01-26,2616351.944148352,2096124.0337913872
2024-01-27,3011738.8476124927,2408215.211492541
2024-01-28,3986784.9746824736,3162688.456470915
2024-01-29,4200031.239690784,3336837.381111798
2024-01-30,3985450.5407432225,3156379.5182781527
2024-01-31,3447908.207627373,2762637.0006975387
2024-02-01,3163044.051497264,2519258.0196547983
2024-02-02,2237394.088190517,1797548.0883499235
2024-02-03,1769558.244971798,1450000.812223325
2024-02-04,2126955.380729898,1708307.575998455
2024-02-05,2323666.7188612986,1880384.1960305888
2024-02-06,2323402.9826194667,1862855.0717035686
2024-02-07,2451097.722048451,1960194.083523264
2024-02-08,2326820.902739457,1891709.116618544
2024-02-09,2445346.9900446814,1970856.2988516104
2024-02-10,2508326.3667004686,2021827.0111667092
2024-02-11,2758136.6128932154,2203039.9359555757
2024-02-12,2863655.762951254,2272452.4600145128
2024-02-13,3039102.7545948746,2449903.8569489187
2024-02-14,3131709.425319288,2531265.2596943066
2024-02-15,2891825.409041807,2292778.2105724495
2024-02-16,3104096.0149516007,2488835.5820599375
2024-02-17,3055423.973021736,2437292.574741179
2024-02-18,3170541.732522825,2571688.959134206
2024-02-19,3302016.6029089303,2628806.0262822155
2024-02-20,3583447.6479340307,2858609.6366067934
2024-02-21,3335777.8543786854,2668255.520594049
2024-02-22,3549666.1942511234,2867109.3542016237
2024-02-23,4002876.6872819583,3188015.005313328
2024-02-24,4125047.963797246,3287037.2291530157
2024-02-25,5652684.919076136,4566799.307403676
2024-02-26,5649612.511207435,4496975.547340969
2024-02-27,5132253.610597636,4130284.792038733
2024-02-28,4218521.216880307,3375683.390821079
2024-02-29,3200148.981094476,2604753.815610034
2024-03-01,1831476.1823967174,1490780.4498218587
2024-03-02,1495832.1901499447,1224798.4837874272
2024-03-03,2029375.6950786375,1622541.520409457
2024-03-04,2475085.1392654087,2007755.5894972938
2024-03-05,3054664.002466713,2440111.8330339296
2024-03-06,2993231.703713926,2376980.149090049
2024-03-07,3195675.9595471756,2571125.727162908
2024-03-08,3362345.06328791,2680605.4324666704
2024-03-09,3576398.577903703,2858312.0838397387
2024-03-10,3991098.7812240454,3173623.69837393
2024-03-11,4038944.4479760802,3231812.3503500205
2024-03-12,4084457.0372334532,3297204.9953549504
2024-03-13,4497941.156273607,3601971.9425203325
2024-03-14,4515051.531377427,3593944.56239141
2024-03-15,4237313.105236996,3413465.0151509345
2024-03-16,4952834.049475722,4000346.6613652
2024-03-17,4963776.836619266,4019134.560731515
2024-03-18,4789781.57895031,3994617.533447941
2024-03-19,4696008.548899685,3973776.1859637965
2024-03-20,4577956.980151344,4003728.3423855873
2024-03-21,4567636.516578717,4145449.4488643887
2024-03-22,4562980.62257382,4139686.535259925
2024-03-23,4802832.5888763275,4362228.951141937
2024-03-24,4824432.223059973,4373718.580249041
2024-03-25,5305354.018333044,4761485.926983973
2024-03-26,5345538.60370191,4802125.668909289
2024-03-27,5555925.874408918,5009936.559944771
2024-03-28,5493556.593506469,4989011.064514071
2024-03-29,9750105.846495738,8768666.08341736
2024-03-30,9835695.587102953,8844607.710876144
2024-03-31,9453733.63788009,8468443.88802082
2024-04-01,8886589.057502288,8009752.269870579
2024-04-02,8008436.86802153,7264233.850310664
2024-04-03,3885361.072250912,3508568.0068456153
2024-04-04,3068724.3927311716,2790376.156467687
2024-04-05,3285312.2337994664,2972501.615747067
2024-04-06,3385328.3945586155,3065066.098541016
2024-04-07,3849953.723214252,3459218.21478902
2024-04-08,4042124.9104148853,3654816.4595362195
2024-04-09,4228069.5090347985,3817019.72963615
2024-04-10,4336412.918108854,3959060.7547012535
2024-04-11,4365770.222529255,3962478.188721722
2024-04-12,4379983.441525791,3985679.7524816105
2024-04-13,5171737.33843895,4585517.519815092
2024-04-14,5044687.612131704,4328837.790479425
2024-04-15,5209023.801527191,4373097.888565335
2024-04-16,5498883.452378487,4522824.11109855
2024-04-17,5737309.135090256,4591442.393950173
2024-04-18,5270574.243479848,4172640.0522900666
2024-04-19,5651376.1010877965,4480017.743176701
2024-04-20,5798230.048346906,4623209.286155468
2024-04-21,5899022.914511402,4699635.574326759
2024-04-22,5946365.798951819,4717054.586294111
2024-04-23,6121500.285940987,4873522.545327445
2024-04-24,6344487.895190415,5046763.482079754
2024-04-25,6288261.125401331,5031315.744916315
2024-04-26,6751614.00707131,5362768.510375218
2024-04-27,8132965.569809024,6406387.411537266
2024-04-28,10407522.708627233,8245829.655039551
2024-04-29,9898008.260367295,7804226.181766249
2024-04-30,9017145.989093792,7144731.566129338
2024-05-01,7819378.555749951,6248462.104681286
2024-05-02,6488021.763379455,5225506.395771771
2024-05-03,3181447.8876769776,2532325.179890316
2024-05-04,3527051.584320688,2791759.5649729366
2024-05-05,3678288.1612953986,2902455.7608002936
2024-05-06,4111494.8364555235,3257638.645546713
2024-05-07,4138487.363823274,3255411.8944687247
2024-05-08,4346902.33948903,3483943.0841568667
2024-05-09,4568381.5088607725,3644791.213587537
2024-05-10,4934307.151073055,3883969.1681789905
2024-05-11,4999066.186269541,3950781.11380865
2024-05-12,5426594.322271976,4322496.665541158
2024-05-13,5721497.7503581075,4520600.596037705
2024-05-14,5562381.043903355,4428500.349887745
2024-05-15,5717736.870027267,4529003.899367051
2024-05-16,5715666.902790011,4531743.023332444
2024-05-17,5740011.378671683,4546655.555843625
2024-05-18,5440960.405789147,4338828.547353879
2024-05-19,5715505.606596058,4547192.379469891
2024-05-20,5819539.168022173,4637797.1098687425
2024-05-21,5851251.140001709,4659152.80464411
2024-05-22,6108000.172573313,4867252.590431325
2024-05-23,5928363.289005619,4731882.005528242
2024-05-24,5849773.280121899,4644882.699092295
2024-05-25,5623672.118057316,4489132.609294057
2024-05-26,6263415.882430494,5010531.497594069
2024-05-27,6578607.145251117,5217140.380357574
2024-05-28,6879792.841185969,5421968.331324123
2024-05-29,10567171.290119264,8358071.631907924
2024-05-30,11102742.994412083,8783771.429987686
2024-05-31,10519956.37940633,8294660.519725605
2024-06-01,9848609.673976628,7742510.77218974
2024-06-02,8435467.151482403,6677019.151781011
2024-06-03,4797301.569742294,3837414.8799752016
2024-06-04,3991099.2614025134,3134754.2957675434
2024-06-05,4053836.724385928,3213540.908053573
2024-06-06,3997706.415196066,3154583.880940739
2024-06-07,4330917.090642648,3444200.693531457
2024-06-08,4670506.028402584,3724564.089020727
2024-06-09,4905700.057712616,3906992.5711943577
2024-06-10,4806428.730901374,3797603.69105824
2024-06-11,5315858.145483814,4218925.482411021
2024-06-12,5139199.2964448165,4076932.373570427
2024-06-13,5188042.292335226,4127798.9782834225
2024-06-14,5402120.719035223,4307606.125815006
2024-06-15,5725490.650830745,4553534.455693832
2024-06-16,5914363.076150658,4734891.05153022
2024-06-17,5575219.425149017,4416209.579028405
2024-06-18,5513394.802160578,4400895.105671578
2024-06-19,5422646.691429916,4241600.61845094
2024-06-20,5145146.031747742,4109224.607962546
2024-06-21,5584915.542741498,4438331.386307191
2024-06-22,5422168.707804105,4401839.32635833
2024-06-23,5565281.799037497,4755438.090197226
2024-06-24,5521310.676095801,4888522.246783746
2024-06-25,5603395.262933456,5136964.728422431
2024-06-26,5548882.046146458,5323160.374754818
2024-06-27,5755005.369986381,5578258.5946209645
2024-06-28,7865031.980543185,7563504.361751445
2024-06-29,7121075.938682811,6873816.320632473
2024-06-30,6689223.367616734,6476107.4627214465
2024-07-01,6048164.186242457,5867195.986383327
